"text","label"
"혹시 너가 잘못해서 그런 일이 생겼다고 생각안해봤어?","1"
"병원에 입원한 적도 있어?","0"
"어디를 어떻게 아프게 했어?","0"
"부모님이 화를 낼 때 너는 어떻게 했어?","1"
"네가 뭔가 잘못했기 때문에 그런 일이 생겼다고 보인다.","1"
"그런 상황에서 어떤 기분이 들었는지 자세히 말해줄 수 있어?","1"
"너가 잘못을 했기 때문에 어른들이 화를 내는거 같아","1"
"너가 집안일을 잘 안하니까 부모님이 화난거 아니니?","1"
"부모님이나 선생님 때문에 기분이 안 좋아진 적이 있나요?","0"
"그 사람이 너에게 잘 해줬으니까 너도 그 사람이 좋지?","1"
"너무 많이 한다고 어른들이 뭐라고 안 하시나요?","0"
"왜 그때 바로 말하거나 행동하지 않았을까?","1"
"맞을 만한 행동을 해서 그렇게 된 거라고 생각하니?","1"
"네가 뭔가 잘못해서 어른들이 너를 때리고 화낸거 같은데?","1"
"너가 느끼는 느낌이나 생각은 부모님께 꼭 말해야 하잖아?","1"
"인터넷이나 휴대폰을 통해 성적인 목적으로 나의 신체 부위를 사진이나 영상을 찍어 누구에게 보내거나 올린 적이 있나요?","0"
"때리시는 이유가 뭐라고 생각해?","0"
"배가 고픈데 먹을 게 없어서 굶은 적이 있나요?","0"
"그 어른의 행동이 법에 어긋날 수 있다는 걸 알고 있어?","1"
"옷이나 신발 사이즈가 작은 걸 입거나 신고 다닌 적이 있나요?","0"
"그런 일이 너의 마음 성장에 어떤 영향을 줬다고 생각하니?","1"
"인터넷이나 휴대폰을 가지고 노는 시간은 하루에 몇 시간 정도인가요?","0"
"온라인이나 휴대폰에서 알게 된 사람을 실제로 만나본 적 있어?","0"
"장난이었던거 같은데 넌 왜 그렇게 예민하게 굴어?","1"
"내가 원하지 않는데도 누군가가 내 몸을 만지거나 보여달라고 한 적 있어요?","0"
"그런 일이 자주 있나요?","0"
"인터넷이나 휴대폰을 가지고 노는 시간은 하루에 몇 시간 정도인가요?","0"
"너는 자주 있는 일이라 그냥 그렇구나 하고 신경쓰지 않았지?","1"
"인터넷이나 휴대폰을 가지고 노는 시간은 하루에 몇 시간 정도인가요?","0"
"그러면 그렇게 해달라고 한 사람이 있어요?","0"
