"text","label"
"학교나 학원 끝나고 집에 가면 항상 누가 있나요?","0"
"어른들이 다른 아이들이랑 비교할 때 있어?","0"
"집에서 혼날 때 안 아프게 때리시는거 아냐?","1"
"너가 그 사람을 화나게 만들어서 그런일이 생긴거 같은데?","1"
"한 달에 몇 번 정도 그런 일이 있어?","0"
"그런 사진이나 동영상을 찍어서 보내주면 돈을 주겠다고 한 사람은 있어?","0"
"그 아저씨에게 어느 부위를 무엇으로 맞았어요?","0"
"한 달에 몇 번 정도 그랬어?","0"
"그 사람이 너를 무섭게 했어? 얼마나?","1"
"배고프면 그냥 조금 참을 수 있지 않니?","1"
"빨래가 되어 있지 않아서 더럽고 냄새나는 옷을 입어야 한 적이 있나요?","0"
"할머니가 때리는 이유를 말해주던가요?","0"
"부모님이 집에 없을 때, 너 혼자서 있어야할 때 어떤 생각이 들어?","1"
"학교나 학원 끝나고 집에 가면 항상 누가 있나요?","0"
"어른들이 운동회나 참관 수업 또는 학부모 상담 같은 학교 행사에 잘 오시나요?","0"
"다른 사람 앞에서 혼난 적 있어?","0"
"피시방 같은 곳은 얼마나 자주 가?","0"
"내가 원하지 않는데도 누군가가 내 몸을 만지거나 보여달라고 한 적 있어요?","0"
"최근에 나를 때린 어른은 누구인가요? 누가 그랬어요?","0"
"부모님이 너를 때릴 때는 너도 잘못한게 있겠지","1"
"너가 잘못한일이 있으니까 어른들이 너를 혼자 두고 다니시는거 아닐까?","1"
"바쁘셔서 그런 건 이해할 수 있었겠지?","1"
"집에 아무도 없어도 괜찮았잖아?","1"
"어른 말을 안들어서 혼자 남겨진거 아니니? 솔직해져봐","1"
"네가 그 상황을 만들었다고 생각한 적 있어?","1"
"다른 사람 앞에서 혼난 적 있어?","0"
"집에서 주로 나를 돌봐주는 어른은 누구인가요?","0"
"누가 그랬어요?","0"
"그 사람이 너를 무섭게 만들었어?","1"
"그냥 장난이라고 생각하지 않아? 심각하다고 생각해?","1"
"누가 그런 짓을 한거야? 빨리 말해","1"
"다른 사람 앞에서 혼난 적 있어?","0"
"너가 말을 잘못을 해서 그런 일이 생긴거 같은걸?","1"
"그때 기분이 어땠는지 그렇게 중요하진 않지 않아?","1"
"누가 그런 일 했는지 정확히 기억해서 말해","1"
"부모님이 너가 필요한 걸 제대로 충족하지 못해준다고 생각한 적이 있어?","1"
"어디를 무엇으로 맞았어? 자주 때리셔?","0"
"너는 무슨 행동을 했길래 그런 일을 겪었어?","1"
"그런 일 있어도 괜찮지 않았어?","1"
"저녁에 나를 집에 혼자 두고 어른들이 나갔던 적 있나요?","0"
"그 사람이 너에게 뭔가 시킨거 같은데 맞아?","1"
"한 달에 몇 번 정도 그랬어?","0"
"내가 원하지 않는데도 누군가가 내 몸을 만지거나 보여달라고 한 적 있어요?","0"
"인터넷이나 휴대폰을 가지고 노는 시간은 하루에 몇 시간 정도인가요?","0"
"그냥 밥 잘 챙겨 먹으면 되는 거 아니야?","1"
"그 사람이 어떤 일이 있었는지 너에게 말하지 말라고 했어?","1"
"얼마나 다쳤어?","0"
"몇 번이나 맞았는지 지금 빨리 말해줘","1"
"다른 사람 앞에서 혼난 적 있어?","0"
"한 달에 몇 번 정도 그런 일이 있어?","0"
"인터넷이나 휴대폰을 가지고 노는 시간은 하루에 몇 시간 정도인가요?","0"
"다섯 번 중에 몇 번 정도 오시는 것 같아?","0"
"왜 그렇게 했어요?","0"
"누가 그랬나요? 몇 살 정도 되어 보였나요?","0"
"다른 사람 앞에서 혼난 적 있어?","0"
"내가 무엇을 하려고 하면 무조건 안 된다고 하거나 하기 싫은데도 무조건 하라고 할 때가 있나요?","0"
"너는 그런 일이 별로 신경 쓰이지 않지?","1"
"피시방 같은 곳은 얼마나 자주 가?","0"
"그냥 네가 예민했던 거 아니야?","1"
