idx,ground_truth,predicted,entropy,msp,mismatch_entropy,mismatch_msp
0,"[0, 1, 1, 0]","[0, 0, 1, 0]","[0.0, 0.0262, 0.0, 0.0]","[1.0, 0.996, 1.0, 1.0]",0.0262,0.996
1,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
2,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
3,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0001, 0.0108, 0.6491, 0.0]","[1.0, 0.9986, 0.6475, 1.0]",null,null
4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
5,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
6,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0317, 0.0, 0.0]","[1.0, 0.995, 1.0, 1.0]",null,null
7,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
8,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0, 0.0006, 0.0, 0.0]","[1.0, 0.9999, 1.0, 1.0]",null,null
9,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
10,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
11,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
12,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
13,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
14,"[1, 0, 1, 0]","[1, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
15,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.0017, 0.0, 0.0, 0.0]","[0.9998, 1.0, 1.0, 1.0]",null,null
16,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
