idx,ground_truth,predicted,entropy,msp,mismatch_entropy,mismatch_msp
0,"[0, 1, 1, 0]","[0, 0, 1, 0]","[0.0249, 0.1699, 0.0568, 0.0032]","[0.9963, 0.9601, 0.99, 0.9996]",0.1699,0.9601
1,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0067, 0.002, 0.0009, 0.0011]","[0.9992, 0.9998, 0.9999, 0.9999]",,
2,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0147, 0.3345, 0.0082, 0.0044]","[0.998, 0.8979, 0.999, 0.9995]",,
3,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0838, 0.119, 0.0075, 0.003]","[0.9839, 0.9749, 0.9991, 0.9997]",,
4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0052, 0.0015, 0.001, 0.0011]","[0.9994, 0.9999, 0.9999, 0.9999]",,
5,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0145, 0.0065, 0.0022, 0.0025]","[0.998, 0.9992, 0.9998, 0.9997]",,
6,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0272, 0.0212, 0.0028, 0.0323]","[0.9959, 0.9969, 0.9997, 0.995]",,
7,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0109, 0.1663, 0.0042, 0.0022]","[0.9986, 0.9612, 0.9995, 0.9998]",,
8,"[1, 1, 1, 0]","[0, 1, 1, 0]","[0.5036, 0.5813, 0.0591, 0.0032]","[0.8098, 0.7374, 0.9895, 0.9997]",0.5036,0.8098
9,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.034, 0.0243, 0.0062, 0.0036]","[0.9946, 0.9964, 0.9993, 0.9996]",,
10,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0107, 0.0021, 0.001, 0.0012]","[0.9986, 0.9998, 0.9999, 0.9999]",,
11,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0109, 0.0383, 0.0026, 0.0016]","[0.9986, 0.9938, 0.9997, 0.9998]",,
12,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0129, 0.0022, 0.001, 0.0017]","[0.9983, 0.9998, 0.9999, 0.9998]",,
13,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0467, 0.0986, 0.0254, 0.0025]","[0.9921, 0.9803, 0.9963, 0.9997]",,
14,"[1, 0, 1, 0]","[1, 0, 1, 0]","[0.0142, 0.015, 0.1205, 0.0016]","[0.9981, 0.9979, 0.9743, 0.9998]",,
15,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.2026, 0.0202, 0.0028, 0.0022]","[0.9501, 0.9971, 0.9997, 0.9998]",,
16,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0067, 0.0034, 0.0013, 0.0014]","[0.9992, 0.9996, 0.9999, 0.9999]",,
17,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0326, 0.0305, 0.0156, 0.0021]","[0.995, 0.9953, 0.9978, 0.9998]",,
18,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0145, 0.0494, 0.0228, 0.0017]","[0.998, 0.9915, 0.9966, 0.9998]",,
19,"[1, 1, 1, 0]","[0, 1, 1, 0]","[0.0362, 0.0836, 0.0195, 0.0016]","[0.9942, 0.9838, 0.9972, 0.9998]",0.0362,0.9942
20,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0129, 0.0037, 0.0012, 0.0013]","[0.9983, 0.9996, 0.9999, 0.9999]",,
21,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0262, 0.0238, 0.0021, 0.0181]","[0.9961, 0.9965, 0.9998, 0.9975]",,
22,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0421, 0.0302, 0.0033, 0.022]","[0.9931, 0.9953, 0.9996, 0.9968]",,
23,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0138, 0.0087, 0.0026, 0.05]","[0.9981, 0.9989, 0.9997, 0.9916]",,
24,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.0066, 0.0116, 0.2294, 0.0026]","[0.9992, 0.9985, 0.9402, 0.9997]",,
25,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0074, 0.0108, 0.0033, 0.1662]","[0.9991, 0.9986, 0.9996, 0.9612]",,
